0,1,2,3,4,5,6,7,8,9
-0.32243153,0.8142032,0.29386672,0.15815641,0.25253198,0.5930325,-0.28051615,0.26277426,0.849062,0.23947687
-0.23031867,0.33331028,-0.029744748,0.1427426,-0.04122296,0.6832827,-0.39230004,-0.035817012,0.71810114,0.10408131
-0.54079926,0.08925121,0.45194995,0.33092892,-0.15660973,0.7089544,-0.3662889,0.07884927,0.05297395,-0.103586145
0.28416303,0.67683846,0.3541434,0.18798268,0.66905046,0.31568134,0.41917947,0.39859334,0.24076326,-0.0061923955
-0.17144811,0.53972644,0.3769348,0.32098234,0.2502473,0.46204567,-0.31035078,-0.052530322,0.54853606,0.10132643
0.019840956,0.45786065,0.21656093,0.0036474913,0.25061283,0.58536386,0.20244062,0.26108423,0.79053617,-0.05781783
-0.053003415,0.61206216,0.4729389,0.0027610026,-0.30925658,0.5394865,-0.26073045,0.33254388,0.27738708,0.25975528
0.08015763,0.49320084,0.5306095,-0.38840395,0.015650503,0.5570268,-0.34009576,-0.21008554,-0.08824985,-0.19799171
-0.36819598,0.62142664,0.16232625,0.6822325,0.16335864,0.8649095,0.09116693,0.061050657,0.41824257,0.25065243
-0.12717584,0.50553346,0.62020874,-0.28710186,0.23574261,0.35594127,-0.1379149,-0.15310848,0.6049731,-0.20016557
0.17186233,0.36092204,0.55873287,-0.30336228,-0.33597896,0.4837178,-0.19021788,0.30213627,0.769987,-0.15687244
0.20532206,0.5589012,0.18794592,0.21070382,-0.36972287,0.5775342,-0.12840846,-0.020955168,0.59581697,0.008624654
0.12392374,0.44010246,0.35750183,-0.07093397,0.04536309,0.59361005,-0.12678161,-0.13609517,0.76211965,0.23433645
0.06687546,0.35744137,0.42971066,0.24633521,-0.35788003,0.65665776,-0.071754575,-0.002816163,0.75902605,-0.20038949
-0.22876999,0.3517692,0.3581049,-0.029852407,-0.2096423,0.35160002,0.043258477,-0.16134407,0.84317267,0.48710787
-0.018387891,0.45940697,0.42868492,-0.107905135,-0.008436192,0.1986897,-0.18850003,0.3359348,0.3848452,-0.09090236
0.23082885,0.2219438,0.40075204,-0.070733055,0.12788081,0.09889397,-0.09877809,0.08424732,0.47766468,-0.16399883
0.1062273,0.69556105,0.5950823,0.06220652,0.27298814,0.45908904,0.29577386,-0.17041582,0.020451099,-0.0627942
0.23109382,0.937201,0.43117002,0.35229158,-0.18384549,0.45549113,0.22908422,-0.22827753,0.2765283,-0.17507185
0.35325187,0.7123034,0.28836867,0.10012315,0.29533815,0.57975036,-0.13532576,0.021699563,0.46960628,-0.06493016
0.054472953,0.41467345,0.6047032,-0.30042392,-0.20056854,0.60879457,-0.2748549,0.22693259,0.1449726,0.032491148
0.22384217,0.33535674,0.320749,-0.25933203,-0.52288353,0.36278933,0.09748289,0.26439548,0.75542367,-0.12840027
-0.043311168,0.34059227,0.38911626,-0.00035479479,-0.047214426,0.6531542,-0.024746796,-0.060536798,0.68355143,-0.34465128
0.0013581477,0.54044497,0.24602227,-0.09625742,-0.26240465,0.4765855,-0.2758706,-0.3622736,0.6500588,-0.044955485
0.26005608,0.73626834,0.22703885,-0.15494385,0.18401906,0.08444565,0.17802134,-0.08360037,0.54999995,-0.20249902
-0.26351166,0.4710525,0.38681576,0.04172165,-0.4010112,0.541802,-0.3880655,0.5177277,0.54684484,0.57103455
0.10313576,0.21165726,0.78950846,-0.185008,0.060663737,0.50241274,0.08444274,0.64676553,0.56944823,0.10743704
0.23800245,0.69221234,0.60654616,-0.021912174,-0.2275275,0.2568377,0.42079768,-0.3332195,0.34892443,0.06320885
0.38617256,0.82202566,0.045996502,0.07081001,-0.40038595,0.3544082,-0.10923554,0.6869013,0.6449917,0.29275572
0.049971595,0.29723448,0.3705159,-0.26910067,-0.21117117,0.4380867,-0.20978221,-0.41589782,0.68465793,-0.04053998
0.25594923,0.3095531,0.6721921,-0.2139206,0.08177552,0.6720601,0.17408067,0.36233428,0.30881462,-0.34460393
-0.04133621,0.4527961,0.3508143,0.42014635,0.072204284,0.42553818,0.045356303,0.071563914,0.6535387,0.1075164
-0.1170732,0.33089435,0.22569768,-0.2906028,-0.18871343,0.26167098,-0.1422298,0.031619526,0.6614351,0.29890013
0.14314213,0.37215775,0.5139286,0.062088914,-0.37505916,0.44794208,-0.07233667,0.02034169,0.24992147,-0.37762636
0.15509427,0.6162182,0.2686462,0.29865026,-0.13941455,0.75698894,-0.056503944,-0.064448476,0.4669832,-0.057311885
-0.060706906,0.474703,0.323584,-0.16113338,-0.023785165,0.6742923,0.11780609,0.05784935,0.64266276,0.061041005
-0.22729582,0.35355428,0.41908607,0.27924436,-0.058714703,0.64816827,-0.32976556,0.11048515,0.7452084,-0.16573517
-0.10887491,0.36770275,0.11060981,0.40651253,-0.23185922,0.5776574,-0.36613962,-0.17250887,0.27794057,0.0846436
-0.02590277,0.43001518,0.5875703,-0.0065994756,-0.07907904,0.7612567,-0.12989889,0.26314256,0.64661574,-0.029403023
-0.37520483,0.2669859,0.31980917,0.16784447,0.16823009,0.42819536,0.20539549,-0.044787157,0.5178703,-0.0018251734
0.41503367,0.40326092,0.032237783,-0.3021481,-0.15106395,0.62743425,-0.07973647,0.016139872,0.48068374,0.21659048
-0.2684983,0.6344634,0.8485398,0.21439336,0.1841317,0.6489016,-0.10168878,0.035491575,0.5251415,-0.13158205
-0.12998244,0.51234543,0.35844803,0.23623535,0.042087466,0.69054186,-0.20917106,0.47558284,0.9018334,0.25480253
0.090774894,0.5953467,0.5448533,0.34146637,-0.046654075,0.3084147,-0.15775211,0.3207123,0.68970597,0.012469437
-0.2160002,0.45442632,0.7193892,-0.05540707,0.3512154,0.49626437,-0.09227219,0.28787538,0.20853503,0.16389109
-0.018631883,0.2835277,0.48114833,-0.31746566,-0.17243385,0.46462327,-0.16750108,0.06965503,0.6198406,-0.29765382
-0.24908683,0.5060271,0.8537626,-0.06203679,0.062371954,0.40613252,0.07176981,-0.059485722,0.36581743,0.19755669
-0.05836411,0.6361964,-0.18108158,0.19055593,-0.088933304,0.48166227,0.20897253,-0.1168903,0.5372228,-0.24919116
-0.075488456,0.52894545,0.5723597,0.14400697,-0.114792235,0.41605228,-0.2884985,0.47065917,0.641678,-0.16941014
0.009079255,0.74540025,0.3925393,0.1405183,0.54918236,0.576287,0.45549098,-0.02052679,0.21092062,-0.14832246
0.029491022,0.8910904,0.30940625,0.09204524,0.17623954,0.20059648,0.0744908,0.012955086,0.8126303,-0.24748988
-0.09018846,0.62037206,0.25862423,0.32532603,0.6341761,0.61841744,-0.15466347,0.16339089,0.45065415,0.27248424
0.04869519,-0.0019765971,-0.01289548,0.045851976,-0.26060554,0.2863454,0.20103708,0.017567324,0.6648457,0.11199046
-0.047559865,0.63173175,0.17913528,0.22942966,-0.3871737,0.5503737,-0.0054071485,-0.5062243,0.2762938,-0.1316801
0.3768089,0.33621565,0.11446211,-0.2158012,-0.6783637,0.20532775,-0.08980668,0.022246178,0.9572509,-0.03323517
0.22091141,0.67252517,0.28835434,-0.088764116,0.43003565,0.08548284,0.27699232,0.008072125,0.6093547,0.1814856
0.07141455,0.9400817,0.1569516,0.1763936,0.5401466,0.26669225,0.29459387,0.15558386,0.14461268,0.00075902045
-0.2343576,0.4596823,0.33060905,0.16456693,0.39933243,0.3158003,-0.06556252,-0.060614273,0.57055366,-0.10184143
0.17787546,0.6941046,0.43564957,-0.2864812,0.073421896,0.525579,0.0066806753,0.20160899,0.39403573,0.02123089
-0.22892317,0.2195779,0.29822534,0.27084237,-0.15269665,0.7493475,-0.29305768,-0.09013133,0.54531705,0.077271305
0.10678141,0.47412473,0.30908868,0.45660782,0.48409167,0.52250034,-0.02515149,0.123735845,0.52558553,0.33747625
-0.03715443,0.5593009,0.27161226,0.49757588,0.20807499,0.7133707,-0.599672,0.24154535,0.51106244,0.36155653
0.30292875,0.47629905,0.5592228,-0.031649947,-0.293449,0.52116185,-0.32913864,-0.17371218,0.5474109,-0.2716169
0.2216956,0.7423772,0.6111882,-0.15562837,0.31890094,0.16023484,0.12640396,-0.1496169,0.21817358,-0.1778603
0.09738397,0.45201415,0.41575602,-0.15093476,0.15654068,0.23258457,-0.13955677,-0.105137676,0.35135284,-0.3794247
0.19257948,0.51589864,-0.08668397,-0.03648498,-0.08637095,0.68583775,-0.57402796,0.08318873,0.39769647,0.2850006
0.25500882,0.22253084,0.43397692,0.12808144,0.36089078,0.31173813,-0.09404611,-0.0032120869,0.9725034,0.41568825
-0.12721452,0.8330865,0.26564896,0.057078622,0.30605516,0.2544888,0.28470254,0.031099454,0.33085683,0.049061142
0.5872368,0.66801775,0.4238059,-0.3266942,0.2982221,0.38528728,-0.15807009,-0.3292337,0.2965602,-0.082429625
-0.010068759,0.49519056,0.42324308,-0.007716636,-0.3048857,0.4106034,0.0112128295,-0.0042521767,0.49117517,0.05832158
0.14780208,0.6020897,0.05592262,-0.3043273,0.4199189,0.37170407,2.230372e-05,0.046568718,0.7426486,0.20295447
0.20055413,0.39637995,-0.09518252,0.09930374,-0.61151075,0.41417956,-0.19139183,0.16899711,0.56340396,0.15180112
0.08382746,0.47229582,0.3531079,0.33747396,0.10288515,0.7510629,-0.34367132,0.1639342,0.3607384,-0.23895141
-0.035966344,0.4193736,0.586843,-0.12901825,0.15202339,0.86589473,-0.37703663,-0.19781455,0.35326734,0.03858877
0.19659859,0.44683295,0.015652772,0.15137199,0.3640166,0.66315013,0.021181436,0.20928444,0.89851725,0.36561626
0.18983728,0.14322166,0.38543054,-0.22537908,-0.20800076,0.44903362,-0.31066024,-0.09097415,0.663959,-0.06977873
-0.41665456,0.44774908,0.683009,0.16809782,-0.17681848,0.2647752,0.16689295,0.39910075,0.005954168,-0.47919485
0.15709156,0.41301405,0.3299228,-0.18008995,0.12972814,0.7976232,-0.04323249,0.2916285,0.7138591,-0.07027757
-0.24911183,0.62451935,0.15458196,0.10786439,-0.34295085,0.33719558,0.08205677,0.008425614,0.42144778,0.0060777366
-0.10814073,0.5600644,0.51946867,-0.2770471,0.05473227,0.39799836,-0.11834986,0.33638933,0.36893535,-0.21172664
-0.1416452,0.40736008,0.33816585,-0.36668748,-0.32226506,0.25917208,0.3938653,0.49055395,0.78562534,0.38614094
0.19603723,0.644365,0.092109226,-0.11919943,-0.117795445,0.5459346,0.1385897,-0.09020895,0.68102205,-0.10517303
-0.11308249,0.35800466,0.878178,-0.070948295,-0.15140805,0.31344768,-0.3639396,0.0610884,0.2398977,-0.2435081
-0.039810754,0.13035521,0.6186303,0.04211905,0.3849682,0.4145344,-0.24336222,0.113195896,0.83141994,-0.13234465
0.17918345,0.66413337,0.42415383,0.104687,0.109075196,0.19990382,-0.1093487,-0.10110593,0.5429288,-0.03882155
-0.109082036,0.45554504,0.61070323,-0.37055993,-0.023715222,0.3167783,-0.012600226,-0.22602737,0.26257297,0.112842984
-0.07642781,0.20826769,0.34624258,-0.25822514,0.044973124,0.286724,0.19362876,0.051808696,0.6117157,0.1559799
0.03678875,0.24336523,0.37131366,-0.09863152,-0.35122812,0.16429341,0.056669146,-0.32056084,0.518837,0.28313333
-0.16580269,0.37950435,0.33082226,0.056813218,-0.14939351,0.7497552,0.13869849,0.014435189,0.73067486,0.04098341
-0.036823727,0.6485262,0.2633029,-0.19636749,0.10539017,0.63234955,0.07371775,0.23634982,0.54148364,-0.051718637
0.20026681,0.60984457,0.35037416,-0.02681756,0.24537255,0.29257512,0.381526,-0.06713918,0.47663713,-0.11479305
0.27675658,0.45483282,0.39451087,-0.18670124,-0.13351332,0.71634084,-0.29160726,0.18163548,0.5778073,0.12145216
-0.15577805,0.49854022,0.032137528,0.060804263,0.25854027,0.6900974,-0.31661767,-0.20080498,0.7662556,-0.00888943
0.10085473,0.59406316,0.14272474,-0.18606049,-0.23809682,0.31530368,0.17007191,0.47526512,0.70892894,0.23688646
0.122771464,0.89646447,-0.29043475,0.25060293,0.033232078,0.1379272,-0.20039627,-0.37318477,0.4013482,0.062486984
-0.10778413,0.43763894,0.36649156,-0.17576079,0.2260725,0.3110113,0.051334534,0.001985127,0.5730288,-0.09282232
-0.20187438,0.7544085,0.24864724,0.23996091,0.559845,0.4215294,0.30296883,-0.0036549792,0.55911756,0.20877825
0.014037909,0.072338216,0.44999638,0.18802327,0.21671773,0.3803547,-0.36471844,0.63024086,0.7450596,0.09850342
-0.20287141,0.5734776,0.39763752,0.058277182,-0.044469394,0.44279546,-0.18355641,0.25344214,0.6036376,-0.0053724265
-0.09105805,0.56316817,0.36806762,0.38785678,0.18963447,0.2688978,-0.00801369,-0.058480542,0.76862407,0.575327
-0.26736322,0.6351287,0.48663604,0.18439406,0.32440993,0.5266909,-0.2311899,0.14485243,0.7119194,0.17452423
-0.21080157,0.24299833,-0.2232588,0.12673807,-0.102262296,0.95087475,0.09953153,0.32447213,0.4488201,0.1583067
0.4956189,0.6340035,0.11046975,-0.117957465,-0.11194796,0.60368305,0.42570254,-0.19054604,0.2932405,-0.048777208
0.010970657,0.27703118,0.48820338,0.10312515,0.046830587,0.35549244,-0.02761201,-0.2215671,0.371095,-0.13927568
-0.44124374,0.5186762,0.45926324,0.31081063,0.05874864,0.56404036,0.14887077,0.23424211,0.8452893,-0.07055794
0.08757959,0.3805331,0.10702937,-0.39841336,0.039342552,0.099771865,0.2849595,0.39610657,0.9501699,0.10956053
-0.4539288,0.44922844,0.15695937,-0.10605731,-0.3698657,0.2221623,-0.015998922,-0.10936332,0.5853876,0.42311192
-0.20457125,0.40054804,0.6156398,-0.31067255,0.19821765,0.3266587,0.22646533,0.06442158,0.32378587,-0.13416724
0.097216986,0.73339325,0.49148515,0.0071020573,0.17858484,0.2897876,0.0029873424,-0.07528669,0.51301986,0.36298144
-0.11140875,0.6630516,0.25738746,0.20613763,0.26651594,0.4526531,-0.13148257,0.1287497,0.51868,-0.07468667
0.19440827,0.3077201,0.9097347,0.22852953,-0.061594985,0.58814555,-0.6653606,0.2599338,0.41209036,-0.11191932
-0.13675675,0.608726,0.35084602,0.3412552,-0.2054862,0.6046608,0.01227146,0.3368866,0.32022187,0.09099401
0.09100505,0.49304456,-0.26572287,0.073644154,0.36055937,0.63280696,0.29260927,-0.3198233,0.4577595,-0.055379517
0.028365914,0.64051217,0.60713255,0.16798303,-0.28592262,0.48970824,0.023337608,0.09335078,0.4686441,-0.11667957
0.2688307,0.28298253,-0.12729828,0.10091275,-0.15741119,0.86102706,0.3345986,0.48370817,0.8990767,0.29907194
0.04649146,0.48204732,0.5405977,0.53581816,0.2681823,0.7744331,-0.13805212,0.23726863,0.78893566,0.16800933
-0.27404442,0.5352566,0.43958125,-0.18189564,-0.17606802,-0.0056648664,0.1314319,0.21519011,0.6343291,0.29607886
-0.298961,0.17704089,0.22895974,0.13668789,0.08749167,0.20849386,0.1558754,-0.20428053,0.8567208,-0.17637967
-0.21517983,0.7182972,0.217506,0.38284862,0.102487996,0.5639588,0.15843743,-0.008733172,0.63943624,0.21507215
-0.09889927,0.70386183,0.4025251,0.02375712,0.012142179,0.6569541,-0.29668802,-0.020325756,0.5347556,-0.044995572
-0.27489516,0.32370758,0.062681995,0.069378234,0.15817317,0.45040673,-0.57314366,-0.13785374,0.6844975,0.2685206
0.11610205,0.68651134,0.2049222,-0.13674597,-0.22633359,0.24337438,0.3071556,0.27108598,0.5930522,0.040523283
0.0768167,0.33463138,0.43857554,-0.18495703,-0.27073017,0.42917264,-0.011592155,-0.13358502,0.48990193,0.06707561
0.3469398,0.5337188,0.22603059,-0.037730537,-0.04904055,0.16035452,-0.023623453,0.030606214,0.6991316,-0.0420809
-0.08711628,0.4266599,0.52733266,0.42116106,0.18761368,0.5492019,-0.18819188,0.22114503,0.53690577,-0.19353887
-0.20497343,0.60693884,0.58718705,-0.00028413907,0.043343905,0.40397215,0.12707874,0.1320307,0.65744406,0.21631001
0.058863126,0.55828273,0.57834756,-0.057396926,-0.10644945,0.5176797,-0.16073602,0.12646721,0.58838546,-0.20399235
0.533576,0.7744775,0.2681116,0.5467173,0.1908025,0.30580348,-0.29477495,0.24996236,0.50935346,-0.27385277
0.4027287,0.6717083,0.36254647,0.3180207,0.46459863,0.5691324,0.3397774,0.30440733,0.04515409,-0.10537299
-0.47357562,0.20656747,0.4124188,-0.27745062,-0.18148647,0.26399562,-0.5003389,0.14300677,0.3955936,-0.037752643
-0.3239068,0.20940351,0.5477822,0.048210584,-0.5010067,0.36029726,0.04171107,0.68125314,0.6055851,-0.09194757
0.041826088,0.52252567,0.45743787,-0.23099692,0.2896572,0.41851008,-0.43029118,0.25708064,0.4210954,-0.13902435
0.07887767,0.4558779,0.8377247,-0.25366607,0.14942838,0.38206694,-0.5659982,0.32554644,0.6927529,-0.12852998
-0.28845346,0.31160098,0.34968475,-0.1850644,0.3029667,0.2884198,-0.12583539,-0.6290734,0.5152807,0.030954236
-0.26039162,0.34615913,0.6264775,0.5265863,0.10962886,0.5870188,0.032841984,-0.17138043,0.43385273,-0.15864089
0.09113569,0.60773057,0.06478591,0.08314659,-0.4749941,0.6643521,-0.058852993,-0.21261938,0.45135283,0.1705013
0.48847255,0.58877265,-0.10513821,0.08262444,-0.46199554,0.33662635,0.25352898,0.095235944,0.29800808,0.1109279
-0.28941438,0.29019088,0.72793365,0.043872118,0.78296757,0.09439505,-0.16802755,0.005486965,0.60106957,0.012625361
-0.0003859289,0.5836544,0.35097638,0.26481295,-0.1281165,0.5570452,0.001657764,-0.043382097,0.4955141,0.115066715
-0.3902099,0.18087833,0.7549107,-0.022840418,0.46980742,0.5572441,-0.2645964,0.5979145,0.32061327,0.28793883
0.15478402,0.53111213,0.33219394,-0.23881337,-0.017238645,0.33009768,-0.0030100024,-0.17530821,0.76277494,0.21349113
-0.04005902,0.33318985,0.1253068,0.114327945,-0.6456766,0.7336157,-0.26986545,0.11461899,0.63597167,0.24479748
-0.43529144,0.7096814,0.05154763,0.11316732,0.20258094,0.44125557,0.039356217,0.06530802,0.54011047,0.025991825
0.37356293,0.5945076,0.03451471,0.005893547,-0.24321322,0.010935678,0.22982064,-0.27292886,0.86026907,0.27498487
-0.42432356,0.18809712,0.40686607,0.5470314,0.017148804,0.538173,-0.13131069,-0.029600702,0.48826826,0.43538022
0.28749147,0.5307158,0.5307152,0.35103106,0.086812496,0.6217485,-0.21253084,0.40289348,0.7886952,-0.12463639
0.27433348,0.49723348,0.33594093,-0.024172451,-0.17066549,0.4714315,-0.22625819,-0.11628941,0.62841237,-0.08778943
-0.24199983,0.5655479,0.4319128,-0.029996265,0.18362048,0.3580163,0.020875933,0.2813577,0.5490743,-0.26052287
-0.11147364,0.49756464,0.22421643,0.103731565,-0.31513664,0.2170828,-0.14978097,-0.1493536,0.49106988,-0.21012363
0.21365967,0.2992661,0.70574427,-0.15427636,0.37974796,0.5230306,-0.43710124,-0.14480421,0.39744365,-0.32262897
-0.23058772,0.5739538,0.45711315,-0.20562565,0.15784115,0.3796516,0.05961845,0.023034476,0.6658337,-0.28676203
-0.21671498,0.11930822,-0.04697954,0.2066307,0.11761884,1.0314133,-0.019945156,-0.53382033,0.7406908,0.1320181
-0.10811963,0.6632306,-0.04679948,-0.18591848,0.04716843,0.41878256,0.19726717,0.328627,0.6357977,-0.11857083
0.09965441,0.5566848,0.022471948,0.15398759,-0.23809482,0.21111134,0.067167446,-0.4677634,0.36881912,-0.38774535
0.16203305,0.48458877,0.3828384,-0.11029346,-0.4419623,0.087001584,-0.2340088,0.45753297,0.57000005,0.33060122
-0.057776786,0.5192808,0.6774454,-0.275975,0.33377478,0.3211379,-0.06702603,-0.13141553,0.68099654,-0.10546788
-0.17784965,0.23815721,0.06986339,0.29183522,-0.33347932,0.64469576,0.219449,-0.37928548,0.59776914,-0.21481493
-0.0745285,0.5108735,0.43585226,-0.046879195,0.47586948,0.33181524,-0.16775092,-0.083181694,0.6351315,0.09280882
-0.14574286,0.34681016,0.6595179,0.118684284,0.26617518,0.07340191,0.008960066,0.052092943,0.8099719,-0.15133466
-0.17343923,0.2990389,0.23328094,0.031663522,-0.22209775,0.42068732,0.23351014,0.13669801,1.1221772,0.088476084
0.6320973,0.57120055,0.34235796,0.010437375,0.048762344,0.20067194,0.29891953,0.24462315,0.74365276,-0.36025137
0.20011458,0.56217575,0.10467337,-0.03391421,-0.17817774,0.81242704,0.15394363,-0.53914183,0.6605964,-0.03200002
0.28822777,0.5915297,0.46891567,-0.03989496,0.46053153,0.40954778,-0.063067175,-0.13669737,0.96227616,0.17023453
0.0058316793,0.79570085,0.595901,0.11804321,-0.10694731,0.37392882,-0.22262624,-0.03869871,0.5616034,0.120463975
-0.14457399,0.42210644,0.18637651,0.051122583,0.5243408,0.20841128,0.04830292,-0.12902214,0.4092902,0.14314221
-0.3110173,0.50905,0.58912885,-0.034477673,0.3319409,0.19158399,0.09118449,0.096002966,0.6113852,0.09494119
0.18098834,0.6645459,0.19151863,-0.17540044,0.20646536,0.6196882,0.19625282,-0.13835317,0.51984566,-0.15724912
0.53140706,0.28227854,0.08149248,-0.4166896,0.047505222,0.15498748,0.2902665,-0.2953489,0.7326631,0.33415893
-0.058698103,0.34053257,0.116317056,-0.30860043,0.28122687,0.3675828,-0.2460816,0.049882784,0.612354,-0.14549205
0.07345104,0.21984796,0.46982366,0.12239187,0.23640947,0.2881989,-0.024393909,-0.40642634,0.69641626,0.0934588
-0.33958974,0.4558474,0.2915874,0.11156321,-0.13860251,0.17768049,0.24060915,-0.08567649,0.957232,-0.37172514
-0.05155924,0.32717407,0.4633591,0.03029546,-0.07711383,0.66143763,0.041048504,0.30024108,0.46128708,0.20474352
-0.02664534,0.22816013,0.5732337,0.1498701,0.15655631,0.5866714,-0.16098116,0.08724034,0.61328566,0.057872288
-0.3632617,0.33384302,0.26877147,0.17008448,-0.33134663,0.42851585,0.13257898,-0.0013361555,0.40368772,-0.04775233
0.22391659,0.53584677,0.45700946,0.09736497,0.8838227,0.24226609,-0.09760398,0.070590466,0.7250335,0.24405529
