0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.292640811414458,0.871438102331012,0.201285103103146,0.0372469916474074,-0.0507170892087743,0.335089269327,-0.194204387022182,0.219498067395762,0.0582220752257854,-0.463692182442173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.335836888523772,0.591840805835091,-0.0673471360933036,0.829835251322947,0.476378318620846,0.143458666047081,-0.463698185048997,-0.156801839591935,-0.270820969948545,0.489884575596079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.233700790675357,-0.384641168289818,-0.18170901585836,-0.492955226567574,0.921167603111826,-0.153573458548635,0.381329334806651,0.267756378510967,-0.0146805902477354,0.061458685901016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.776545872795396,-0.493377203005366,0.614567063981667,-0.231785711133853,0.442845963523723,0.489143355982378,-0.396538961445913,0.200906311627477,-0.297243583714589,-0.174563419539481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.358041354105808,-0.382906813523732,0.10391947242897,0.730155402678065,0.365793091827072,-0.382771118776873,-0.465453093871474,0.138777917716652,0.257917811628431,0.147677740780637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0394859111402184,0.267244383809157,0.130923525663093,0.0239203278906643,-0.253932661027648,-0.181526419008151,-0.188083783024922,-0.11108714225702,-0.176514180144295,0.482810794143006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.392336633172818,0.204427240765654,0.358278142171912,0.777647386537865,0.229594392934814,0.180306456051767,-0.449178141076118,0.214725815225393,-0.199267032090575,-0.0319837229326367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.986842330428772,-0.132176275015809,0.600422713789158,0.562269596382976,0.0602254825644195,0.15037531289272,-0.25341723090969,0.232544287806377,-0.0458012467715889,-0.11332171713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0268244270700961,-0.0006578443571925,0.746414667693898,-0.0181570565328002,-0.0620363332564011,0.326139796059579,0.301626262720674,-0.339851565659046,-0.492877735756338,0.263455117587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.345601188950241,0.539715631050058,0.147011653170921,0.24445430340711,0.391633559134789,0.458820765372366,0.348946389742196,-0.450302434619516,-0.434327782830223,-0.374933138722554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.421812996035442,-0.0430500516667962,0.118369680712931,0.0249408228555694,-0.184766386984847,-0.264171229442582,0.394818620057777,-0.45749672385864,0.0551027357578278,-0.372196065960452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.715209617861547,0.726087907445617,0.407043230254203,-0.182641733787023,0.520877678412944,0.358403424965218,-0.369455235078931,0.465168235357851,0.448124241316691,-0.383125205989927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.385666178073734,0.620887005701661,0.358807226410136,0.167235854896717,0.516743763932027,0.418135669082403,0.0828394282143563,0.167562559712678,-0.243057285668328,0.391129322350025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802566824480891,-0.383165875100531,-0.437674801680259,0.697404883569106,0.850252381758764,0.493921187939122,0.362607559654862,0.317538695177063,0.220202500699088,0.189308032859117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.799575605429709,0.809149961802177,0.590667751152068,0.0531634301878512,0.435052496497519,0.328204785473645,-0.236322145909071,-0.233541725901887,0.184553387807682,-0.481630854075775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.317439509322867,-0.217919163405895,0.274809185182676,0.35962779133115,-0.100816997117363,-0.410418529529124,0.368235871428624,-0.472565503092483,-0.27846991783008,0.316634835908189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.324830021010712,0.192120154155418,-0.17638035886921,-0.029528679093346,-0.187658233335242,0.216569590847939,-0.440685892244801,-0.256620578700677,0.370886489516124,0.135443745413795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.333328481414355,0.894102312042378,0.496403051656671,0.691250428906642,-0.0753652210114524,-0.0331015603151172,0.29905106802471,-0.31801590975374,0.300168486312032,-0.203439742792398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638585389708169,0.121318638557568,0.807005133712664,0.906963127781637,0.531150245922618,-0.0578238854650408,-0.452285208040848,-0.379965471336618,0.208062380086631,-0.340176729718223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.532678413903341,0.0957930021686479,-0.434808943071403,-0.162746705464087,0.972990706330165,-0.45248725800775,0.0834233318455517,0.189078333321959,0.128846897976473,0.282206356525421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.891810977016576,0.842827336746268,0.219074426568113,0.552209362038411,0.920364441815764,-0.119258293649182,-0.461148115806282,0.417582707246765,0.0944144472014159,0.0470076615456492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36264457332436,-0.456033822498284,0.228680331027135,0.222339164582081,-0.149277319200337,-0.237692831316963,0.312270701630041,-0.173959668027237,-0.481034848839045,-0.117220400366932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.378198399208486,0.400880044093356,0.164610517793335,-0.179233862902038,-0.257301853620447,-0.163562780013308,-0.413473941152915,0.41765941446647,0.246336736483499,0.404329352546483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0755272131646052,0.951723735430278,0.811030523851514,0.676830267650075,-0.490010719164275,0.165705658029765,0.0565516927745193,-0.432516398606822,-0.338854679139331,0.479885436594486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0468244677176699,0.585532736382447,-0.0185348247177899,-0.416765321744606,0.698145769769326,0.194811494788155,0.495529170613736,0.198523404775187,-0.469850740861148,0.444200648926198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.408108639298007,0.557997376308776,0.754168315441348,0.0231992620974779,0.870937748812139,0.414479752769694,-0.0632899736519903,0.18209862569347,0.379087772453204,0.264973492827266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271238696295768,-0.436742265708745,0.797335010604002,0.0555568190757185,0.606768584228121,0.327050109161064,-0.255709550576285,-0.136391118401662,-0.207744517130777,-0.27777523198165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.124580456526019,-0.0652362976688892,0.488162369583733,0.492437770590186,-0.27992458967492,0.115449763834476,-0.279568832134828,-0.242834615521133,0.212515389546752,0.0449627938214689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0216077220393345,0.638239043881185,-0.249233380891383,-0.463538973010145,0.158860768307932,0.445496189408004,-0.103536782320589,-0.277626448310912,0.0129181549418718,-0.313896055566147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.852768600103445,0.105607496574521,0.054841025499627,-0.381584303220734,-0.297389927087352,0.0105224507860839,-0.398502566618845,-0.476005448494107,0.433932506712154,0.178381354082376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.849021637928672,0.517623478895985,0.0829871154855937,0.744302599574439,0.732213785755448,0.0758612791541964,-0.194391035940498,0.341342972358689,0.182895394507796,0.382574162445962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248401480959728,0.197154949652031,-0.0755551297916099,0.727788728661835,-0.41393235407304,0.40426270919852,-0.411122551653534,-0.440080926287919,-0.0564408688805997,0.0247058777604252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.244910910259932,0.172570510883816,0.481838127598166,0.488815745920874,0.552302157040685,0.296895470237359,-0.0838462903629988,-0.0442497960757464,-0.0186684792861342,-0.2127854982391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4713253993541,0.763753062929027,-0.116140617523342,0.196447230293415,-0.170688360347413,-0.147413314785808,0.272065741941333,0.336558563867584,-0.22536291112192,0.376948484219611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.952768843853846,-0.184575049090199,-0.411345649510622,0.877534528379329,0.91740597889293,0.424298556288704,-0.026172099635005,-0.242834270233288,0.0443227859213948,-0.477705164812505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.825697110616602,0.19291140511632,0.626436841557734,0.452632771455683,-0.336312971892767,0.139183964580297,-0.36383140576072,0.145398698048666,0.383509832900017,-0.318829223979264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.989331377786584,0.865281391888857,-0.390176391694695,0.5924251107499,0.477618233999237,0.347097285324708,-0.294179189484566,-0.42528447904624,-0.311933909077197,0.105117962928489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.518444085726514,0.102170585538261,0.490076774265617,0.458019076380879,-0.101583862327971,0.464675527997315,0.385645346716046,-0.0621874993667006,0.343425577739254,0.318320091115311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.567462102975696,0.263361433288082,-0.494948547217064,0.792475571855903,0.19118131743744,0.441672090673819,-0.187676924979314,-0.343539522029459,-0.131902320776135,0.0224094321019948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84282769926358,-0.375589021597989,0.0286541463574395,0.756880687782541,0.73598522064276,-0.436155695235357,0.187771700788289,0.0920623058918864,0.240340291522443,-0.430173679022118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.841841952176765,0.851256814901717,0.998897782177664,0.485282588633709,0.357841712539084,-0.208770462544635,-0.387238394469023,0.16369498334825,0.293925740057603,-0.0455623173620552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.522798662539572,0.836546784383245,-0.453769169514999,-0.45395123003982,0.177912606508471,0.440025039948523,-0.0084426216781139,-0.111525623360649,-0.331397184403613,0.354575915727764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199502524104901,-0.339460667804815,0.629496243200265,0.402965189889073,0.546166625572369,-0.0795196546241641,0.108651935821399,0.20245329872705,-0.350951143773273,-0.298347081756219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283387363539077,0.81152297637891,-0.17609747836832,-0.494270130991936,0.777912157238461,0.244687203317881,-0.235912489937618,-0.259938293136656,0.472751184599474,0.150386287365109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885352434590459,-0.050698880571872,0.159588011913002,0.778542756102979,0.452580085257068,0.403383324155584,-0.224172255489975,-0.26581533299759,-0.39556183014065,-0.489289323799312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0522705359617248,-0.362152256304398,-0.11799593642354,-0.49376142420806,0.46930547838565,-0.489283049711958,-0.178927412256598,-0.304391746409237,-0.4483687649481,-0.49576959409751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319722470827401,0.544287331984378,-0.176227092277259,0.270650735474192,-0.107541703386232,-0.47980450023897,0.0523487161844969,-0.13933562906459,-0.302853055531159,-0.267495744861662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0826568255433813,0.996858875150792,0.47993866505567,-0.486788933514617,0.0983554536942393,-0.171496702823788,-0.453619962092489,-0.0556548684835434,0.24844858655706,0.0701660325285047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0853143881540745,0.21474374551326,0.205362072680146,0.389160090591758,-0.208236901904456,0.0370983481407166,-0.360799254616722,-0.495242327451706,0.417685542022809,-0.0008581709116697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32209081039764,0.238754752092063,0.421891036210582,0.0242994514992461,0.840153034310788,-0.319723405409604,0.48544339556247,-0.334609527373686,0.486513880081475,-0.435168932890519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.179759390419349,0.150057175778784,-0.0873489767545834,0.746204084251076,0.169394097174518,-0.30666566779837,-0.055799366440624,0.375953286420554,-0.218886859482154,0.289249202935025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.209112083772197,-0.270220979466103,0.708728406578302,-0.320206780685112,-0.138682585209608,-0.409662532852963,-0.287500982638448,-0.11094384896569,-0.272498436737806,-0.0732554562855512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.450477831531316,-0.0714355969103053,-0.364889951772057,-0.0935548435663804,0.949059271602891,0.241540951421484,0.0229837989900261,-0.122289323946461,0.411375169176608,-0.444253836525604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.532884005573578,0.242518940824084,0.70245964336209,0.185584074584767,0.702414429630153,-0.204105379758403,0.0464628990739584,-0.387258423259482,0.46745793428272,0.128486114554107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.120128801790997,0.133216109243222,0.0803552349098027,0.258449454675429,0.374746419023722,-0.202897422714159,0.345654364442453,0.466909769456834,-0.0543159674853086,0.479191701626405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.640970730222762,-0.0362510957056656,0.0328285045688972,0.91075978660956,-0.0808781303931028,0.183751387055963,-0.430627621011809,-0.244142629671842,0.161771937273443,-0.298432142939419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.384102729149163,-0.457845981582068,0.887694732984528,-0.330080643063411,0.659133639652282,-0.258762805722654,-0.081263083498925,-0.21714068739675,0.392309380695224,-0.165485562989488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0843204582342878,0.802622828516178,0.710278713260777,0.0286880473140627,0.564768027630635,-0.101343508111313,-0.293249039677903,-0.166248424444348,-0.0334450262598693,-0.461856809211895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53973072685767,-0.104456992237829,-0.254469789448194,0.855423784116283,0.362978183664382,0.235178132308647,0.423644840717316,-0.224861532216892,0.098700346890837,0.018053641775623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298019658192061,0.222197947325185,0.552940063527785,0.673492892761715,0.985944364918396,-0.168180064298213,0.432303669396788,-0.265203236602247,0.160521055571735,-0.18102784268558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.291862369747832,0.474882454494946,-0.363209132920019,0.65152736287564,0.323123864014633,0.050537129631266,0.0668237023055553,0.0289183356799185,-0.488354313652962,0.0205125312786549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.333245849469677,-0.16504326032009,0.050412064534612,0.16546235664282,0.655283257015981,0.259126516990364,-0.180768215563148,-0.44031400908716,0.409113456495106,0.482206744141877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56317657767795,-0.418841203441843,-0.0656666863942519,0.981479091802612,0.696310021914542,0.0133971516042948,0.0768141630105674,-0.187818215228617,-0.006808114470914,-0.384367063175887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.147973609156907,-0.248500996734947,0.403198109706864,0.546652726014145,-0.092003206955269,0.151310315355659,-0.10961542185396,-0.451476845191792,0.104206952732056,0.3551783147268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.587092996225692,0.825085438089445,-0.258881939458661,0.548115824582055,0.474220737465657,-0.240757522638887,0.141963937785476,-0.226126614958048,-0.481180539121851,0.267282935557887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0336013393243775,0.538064506836236,0.560000566300005,-0.299245166010223,-0.28056401538197,-0.4369900256861,0.390609987778589,0.329104761360213,0.0005884051788598,0.17482027807273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.486340329167433,-0.326358885271475,0.577237065881491,0.826501116738655,0.25358973199036,0.14743307325989,-0.127024088520557,-0.268940372858196,0.368974196491763,-0.196640472626314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.763108180603012,0.60542389890179,0.18669870425947,0.254937823861837,-0.188819893170148,0.261316546471789,0.183228519046679,0.0007107944693416,0.337422216311097,0.305639764061198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.200948766898364,0.68019147333689,0.162169029354118,0.65559575567022,0.636861952021718,0.142709385603666,0.234798658872023,0.030708139995113,0.0457742863800377,0.0769351522903889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0735693456372246,-0.0985602933214977,0.860484794364311,0.0848834966309369,-0.430593490484171,-0.417980606667697,-0.488543679472059,0.362444568658248,0.42768389149569,-0.0069929908495396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.592724739341065,0.858237456995994,0.145530069363303,-0.287992758559994,0.423588132369332,-0.249225926119834,0.0079951738007366,-0.184692046139389,0.0482676862739027,0.253514616750181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.489759490243159,-0.401727637043223,0.766677819075994,-0.455419244943187,0.151578761520796,-0.403959818417206,-0.363969784928486,0.193188283592463,-0.41126490640454,0.482526731677353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32717007258907,0.108100091922097,0.948054800741374,0.331952188746072,0.191656198003329,-0.068285160465166,0.0573329192120582,-0.49664894468151,-0.491353257093579,-0.38896573218517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.514326787670143,0.777697289944626,0.0145699394633994,0.673476095427759,-0.0661359811201692,-0.34483153373003,-0.417725640581921,-0.0276093618012965,-0.102265618974343,-0.0467334007844329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0982068397570401,0.146938978228718,0.886692409636453,0.538110560155474,0.146597951417789,-0.360343362903222,-0.265083508100361,-0.22106590680778,0.189667475875467,-0.167699943296611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.173282545758411,0.225927816703916,-0.454728144104593,0.593999659293331,0.357534634531476,-0.0170031059533358,0.302854940993711,-0.22384493984282,-0.250316090183333,-0.194000193150714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453496539150365,0.794925794238225,0.0915877157822251,-0.172962801996619,-0.352311906171963,0.202990161487833,0.0448034810833633,-0.113103370182216,-0.443482488160953,0.224879814311862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375394395552576,-0.340614310349338,-0.133100770646706,0.0163128769490868,0.945056450436823,-0.450303994351998,0.411101809935644,0.0287111392244697,0.314100842690095,-0.442473403876647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933833515504375,-0.0289326513884589,-0.334792907116935,0.657682190882042,0.564721147646196,-0.0997762500774115,0.489530651597306,-0.347077990183607,0.347535783890635,0.415795486886054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.701080173486844,0.744487105868757,-0.322746415273286,0.702357533969916,-0.368304234463722,-0.157578907907009,0.334151869174093,-0.1961828796193,-0.202054613735527,-0.195101965218782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021988382213749,0.999591073137708,-0.444289396633394,-0.449481451301835,-0.0675120839150622,0.320717935916036,0.473518431885168,-0.415665581123903,0.341014579869807,0.0106974316295236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279214053996839,0.519164433469996,0.930495590204373,0.873728475882672,0.621807072893716,0.399652385618538,0.440278973663226,-0.0157976334448904,0.0547987862955779,0.116806007456034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423460903461091,0.147871632594615,0.924120072973892,0.154441123828292,0.823981770547107,0.416334636509418,-0.275556082138792,-0.221531820250675,-0.113899322459474,0.155838042497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.57097885129042,-0.0194011405110359,-0.0152892826590687,0.682086862274446,-0.0133075712947175,0.16104968264699,0.250451002968475,-0.0255657064262778,0.461536516202614,0.475200948771089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.456604036386125,0.0478450120426714,-0.396499871276319,0.0587844612309709,-0.481435678084381,-0.159825873561203,0.449286654824391,0.405100309522822,-0.347558704903349,-0.108377264346927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.327207960886881,0.678389971493743,-0.405474189901724,0.35066925548017,-0.159431416890584,0.008002548944205,-0.160414116224274,0.162113711470738,-0.372222944628447,0.144254598068073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.215168154332787,0.934763236204162,0.0156285567209125,-0.378543844330125,0.554140033549629,0.4630428601522,0.457528987666592,-0.238568959990516,0.0790123131591827,-0.394673567032441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0711042169714347,0.237707612803206,0.450574980350211,-0.432361632352695,0.586570311919786,-0.294407526729628,-0.0987200604286045,-0.0586937817279249,-0.40278504951857,0.0516902960371226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.478695407975465,0.567886175587773,-0.372549156774767,0.973011034890078,-0.34494390070904,0.429041059222072,-0.120352150639519,0.322433820227161,-0.310652549611405,0.351930956821889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.201289132237434,0.722572040627711,0.856340853031725,0.62924231973011,-0.0309401280246675,-0.193567555164918,-0.392859373940155,0.392548357136548,0.0777755200397223,0.0291337866801769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7773198322393,-0.161947685177438,0.0070370773319155,-0.326730211614631,-0.441834639990702,-0.110360626596957,-0.408913091756403,0.0952221143525094,0.287918828893453,0.424718071473762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
